actual,predicted
778.9317,635.2438770000001
779.442,674.8919080000001
780.1878,662.8204839999997
780.3841,642.3034799999999
780.8943,673.268405
781.1691,640.6234500000003
781.4832,673.3041330000001
781.7972,637.6716510000002
782.1897,648.7020620000002
782.1505,675.2734399999999
782.1897,659.0808870000001
782.8177,670.477147
782.9355,619.1925539999996
783.6028,645.103854
784.1523,685.263267
784.3486,699.4060430000002
784.8981,691.313693
785.1729,640.9991059999994
785.5262,672.3224220000001
786.5075,640.8966530000001
787.0571,672.7424190000003
787.7244,674.4518869999998
788.2739,646.3347370000001
789.059,667.4527070000004
789.7263,681.2661519999998
790.4328,669.4644179999997
791.1001,674.6536440000001
791.7674,678.5765580000001
792.3954,680.3884669999997
792.6309,645.3910980000002
793.2197,684.2426879999998
793.4553,659.6877349999999
794.0048,662.1414220000001
794.1618,673.8367909999998
794.4366,637.781155
794.9861,693.980509
795.5356,690.6200950000001
795.9674,701.397329
796.3992,690.04857
797.145,701.5453009999999
797.4983,681.09424
797.9301,694.261968
798.4796,692.3456449999999
799.6179,701.761207
800.089,703.1445249999997
800.403,803.4902290000005
801.2665,802.5622950000001
801.8161,802.7820969999999
801.8161,802.2792649999997
802.3656,802.4170530000004
802.4834,802.5697590000001
803.1899,803.1082919999998
803.6217,802.5944669999999
803.975,803.896486
803.7002,804.7431700000001
804.1713,805.1725770000005
804.9171,805.5019370000005
805.5059,806.1389819999999
806.0947,806.247334
806.6834,806.8828269999998
806.9189,807.0543599999997
806.762,808.45254
807.233,808.5989760000007
807.233,808.4851230000002
807.6255,808.9216259999998
808.332,809.5339580000001
808.9993,810.0697689999998
809.2349,810.246018
809.1956,809.92729
808.9993,810.6872310000003
809.1956,810.6923050000005
809.1956,811.7968810000001
809.2741,811.4365519999999
809.8237,811.4074869999993
810.0199,811.1032659999996
810.0984,811.5429059999994
810.2554,811.6198759999996
810.491,812.2211979999997
810.4124,811.5319139999986
811.0797,812.8928099999991
811.433,813.3850540000004
811.433,812.7550600000001
811.3937,812.214163
811.433,812.0182799999995
811.9825,812.9500039666668
812.2181,812.8900420000007
812.2181,812.9921219999993
812.4143,811.0742409999996
812.4143,812.2525700000007
812.5714,812.955622
812.9246,812.2667510000003
812.7676,813.0977319999994
812.7283,813.9177049999993
812.5714,813.81059
812.5321,770.5626199999999
812.9246,811.8098560000009
812.5714,813.2186200000003
812.7283,813.2456789999991
812.4536,812.9148300000002
812.7283,811.5614010000005
812.9246,799.9825590000002
812.8461,812.3483759999992
812.7676,813.6206240000001
813.3171,814.2815570000015
813.3564,813.3603479999997
813.7489,811.3796589999993
813.2386,812.7511440000002
813.1602,813.1605440000008
813.1602,812.3527179999999
813.1994,812.2907009999998
813.1209,812.542308999999
813.3171,813.361903
813.0424,812.4920719999992
812.9246,812.8304010000004
813.1602,812.8351070000003
813.2386,798.7663179393833
813.2386,798.7663179393833
813.1602,798.7663179393833
812.5714,798.7663179393833
812.4536,798.7663179393833
812.5714,798.7663179393833
812.4143,798.7663179393833
812.1396,798.7663179393833
812.3358,798.7663179393833
812.4536,798.7663179393833
812.2181,798.7663179393833
812.0218,798.7663179393833
812.3751,798.7663179393833
812.2181,798.7663179393833
811.9433,798.7663179393833
812.0218,798.7663179393833
812.1396,798.7663179393833
811.9433,798.7663179393833
812.2573,798.7663179393833
812.2573,798.7663179393833
812.2181,798.7663179393833
812.061,798.7663179393833
812.061,798.7663179393833
812.4143,802.5271975814692
812.0218,802.5271975814692
811.8648,802.5271975814692
811.9825,802.5271975814692
811.8648,802.5271975814692
811.747,802.5271975814692
811.9433,802.5271975814692
812.2181,797.8965656269112
812.4143,797.8965656269112
812.1396,797.8965656269112
812.0218,811.0530180000013
812.0218,764.0879090000008
812.061,798.9035240000003
812.5714,807.8527399999996
812.3751,799.6999690000005
812.2181,813.5773960000005
812.2181,799.0988290000008
812.061,790.8371050000003
811.6685,775.3036000000003
811.4723,770.7884189999991
811.3545,812.5842860000002
811.1975,742.0435469999996
811.1583,811.2135940000001
810.5695,811.0734729999998
810.3732,809.94455
809.9022,809.7502469999995
809.5096,809.2489759999996
809.5096,809.1438060000004
808.4891,808.5989719999993
808.2143,807.9399079999996
807.547,807.487715
807.233,807.3923189999996
806.8405,806.2237809999996
806.0554,805.5274290000001
805.1918,805.055613
804.7208,801.2355369999998
803.7787,804.2733080000002
803.3469,803.6931420000002
803.1899,802.9712980000005
802.3656,796.7210880000001
801.4628,799.0468099999994
800.9918,792.8009
800.9133,780.354245
800.1282,777.1865450000005
799.4609,788.6020420000002
799.1469,782.7086280000002
798.1656,787.3789270000001
797.0665,792.2042700000001
796.5955,785.5356090000001
796.1637,779.4671410000001
796.1637,776.0772620000004
795.4179,778.4073150000004
795.3001,769.3438540000005
794.8291,780.5257719999998
794.3188,794.1869320000002
793.2197,793.6436580000004
793.0235,792.8962970000005
792.5524,792.3616680000003
791.8066,788.64562
791.6496,787.7212130000004
790.9038,790.4135470000002
790.315,790.7570080000004
789.844,790.308739
789.6085,790.402957
789.4122,789.8997100000005
788.6664,789.2599260000002
788.5094,788.270333
787.9598,785.8480819999993
787.6851,761.4469875000002
787.1748,761.0434649999999
786.5075,761.6565899999997
785.9187,767.1727810000001
785.0944,765.7039410000001
785.1337,762.731728
784.4271,768.5266050000002
784.4271,759.9797130000002
784.7411,746.4865839999999
784.7019,737.5192879999996
783.3281,742.7481420000003
782.5822,738.5732130000004
782.0327,737.6539120000002
781.8364,725.2590760000005
781.4047,738.5115900000005
780.8159,750.5158680000005
780.0701,761.7037060000001
779.8345,755.0209150000001
779.3243,739.9800349999999
778.4999,750.4448199999996
778.0289,750.8455940000001
777.3616,755.4099040000001
777.2831,760.5551640000006
776.498,757.8008020000002
776.184,756.4646310000003
775.713,758.3134239999995
774.8887,755.6411020000003
774.3392,761.8399010000003
774.1429,755.0162000000001
773.5934,759.2127180000003
773.3186,769.7422660000002
772.6513,763.5383650000002
772.2588,755.523744
771.4737,755.6858519999998
770.7672,757.8251229999997
770.2961,758.4727949999999
770.2176,757.5605609999999
769.7073,747.6822199999995
769.5896,757.9307370000002
768.8045,753.6663140000002
767.8624,758.9442220000002
767.2344,766.6621050000001
766.8419,767.3097549999998
766.6456,758.0763489999997
766.4886,748.1913230000006
765.8605,761.9980790000002
765.6643,755.26074
765.311,745.3604149999999
765.1932,737.2558920000001
764.5652,745.1562990000003
764.4867,749.7432473333334
764.0942,747.3424621333334
763.7017,745.7806936055554
763.1913,744.422941272222
763.1913,749.9786345555553
762.7203,757.7509459999998
762.2101,755.1257150000002
762.053,761.5727295666661
761.582,767.3675455833328
761.1895,764.5782579999998
760.2082,764.4580750000001
759.8156,760.4688130000001
759.6979,760.4652639999999
758.795,762.7093489999997
758.481,757.4561550000004
758.0885,747.4062680000002
757.539,743.2419410000002
756.9502,746.5010969999997
756.6362,752.9295150000003
755.6941,749.5969570000001
755.1838,755.57083
754.3987,756.3313554999997
753.7707,750.3372630000001
753.0249,760.7321599999999
752.7109,759.7771389999997
752.1221,756.2985599999998
751.5726,745.2269470000001
750.552,739.620875
749.9632,733.851504
749.4136,732.5965980000002
749.0211,734.5023170000002
748.4323,750.498221
748.2753,749.6966899999998
747.4117,742.7516840000004
746.2342,742.2245110000005
745.8417,746.1105280000006
745.0958,766.3779150000003
744.7426,755.0790080000002
743.5258,761.2790000000003
742.9762,744.917647
742.78,737.1153700000001
742.3481,739.8823030000001
741.6416,727.2598099999999
740.7781,737.1467850000001
740.4641,738.4111120000007
739.4042,727.1345820000004
738.5014,723.147277
737.9126,718.8157290000006
737.2845,727.3276990000004
736.6565,721.1740370000002
735.793,728.2689820000004
735.5182,720.8576690000002
735.2827,741.1905940000004
735.2827,745.012632
735.5182,742.982086
734.8901,745.4699289999999
734.5369,729.2212619999998
734.0266,741.461829
733.8303,739.2781950000001
733.5163,731.8527449999998
732.9275,731.6211629999999
732.064,731.6215550000001
731.6714,748.2953490000001
731.1611,734.431277
730.7686,745.9613760000002
729.8658,747.7756429999998
728.3349,740.0165520000004
726.8826,738.3310380000004
726.2545,734.1706330000006
725.7835,715.3485419999998
725.7443,731.6596349999995
725.7443,728.3388479999994
725.7443,729.2542249999995
725.2732,728.4267879999991
725.3124,731.5697439999997
725.1947,735.4969799999994
724.7629,730.2716519999998
724.3311,727.9592749999996
724.1741,728.2254069999997
723.4283,737.865095
722.7218,749.707662
722.3685,747.0431869999999
721.9367,740.847134
721.5834,728.3839929999996
721.0732,731.9006519999998
720.9946,737.3324430000007
720.4059,730.5213099999997
720.0134,744.0815659999998
719.3853,743.9649839999997
718.9928,728.9633670000003
718.2862,713.4675470000003
717.0694,708.137417
716.2843,695.656611
715.4993,695.4340490000001
715.303,715.9047559999996
714.7927,699.4931739999998
714.2039,681.184114
713.3404,668.9470689999999
712.9478,681.1911839999999
712.7123,719.4575220000003
712.3198,713.2846400000001
711.9666,721.0080169999997
711.2599,704.0747580000002
710.632,693.5777810000001
709.7684,682.532458
709.4936,689.4982499999995
709.1011,696.7537280000001
709.1011,716.0346860000002
708.9833,718.5935750000004
708.787,713.8475190000001
708.787,725.414516
708.473,717.0489699999998
708.2768,707.184364
707.845,708.2155330000002
706.8244,667.520238
706.4711,691.4985639999999
705.7253,698.8996680000001
705.3328,692.8174490000002
704.587,688.3787600000003
703.8804,694.4546940000005
703.5272,705.0199590000005
702.3889,707.2114410000005
701.8,696.1060490000001
701.0543,695.7586580000005
699.8766,681.6272749999998
699.4056,686.1778490000003
699.3664,687.8975070000001
698.7776,703.1789960000002
698.7776,683.8081629999999
698.2281,687.1317020000002
697.9926,684.5508099999995
697.286,705.9769329999997
696.6187,706.5574890000003
696.0299,689.634839
695.7159,691.4416440000002
695.3626,691.4962060000003
694.6561,688.6605959999998
694.3813,706.455038
694.3028,704.3997629999998
694.1065,681.3156180000001
693.4785,699.0252890000002
692.7719,698.04082
691.9869,686.2449959999999
691.3981,712.9686540000001
691.2018,723.8283200000001
691.2018,715.8223270000002
690.6523,697.2679370000001
690.3775,686.3160260000008
689.9457,691.9939310000002
689.5532,719.5744849999996
689.6317,716.2937419999997
689.671,705.3469469999999
689.4747,715.2445279999996
689.2,706.9233250000001
688.8467,712.9922039999999
688.6111,704.461397
688.1794,699.0680639999998
687.6691,706.8075330000003
686.9233,691.990803
686.4522,690.4854580000003
685.5102,691.335274
685.2354,712.1066530000003
684.8821,715.5875840000002
684.4896,692.3656560000002
684.1363,720.5801449999998
682.8017,728.6348160000002
681.8204,724.8920659999999
680.7606,707.7331250000003
679.8578,724.8300539999999
678.798,728.9398239999999
678.1307,731.223529
677.2278,705.3496779999998
676.8746,697.6663459999997
676.5605,701.6618880000001
675.9325,714.0225829999997
675.7362,697.411203
675.54,699.1399030000002
674.9119,699.183478
674.2839,698.584084
673.1848,695.1098210000002
672.7137,712.4042020000002
672.125,715.6692400000003
671.6147,708.2858050000004
671.0259,714.7687879999997
670.5941,717.2389579999998
670.4764,727.3398719999998
670.5941,697.937973
670.6726,701.016198
670.1624,695.054486
670.2801,697.0810969999999
670.4371,701.053861
670.2016,727.3775429999997
670.0839,731.3177369999996
669.6913,705.1114150000001
669.2595,688.859222
668.3959,684.3318040000001
667.7286,698.909471
666.8651,716.941421
666.0408,696.8216369999999
664.7847,687.6933959999999
664.2744,706.3831989999995
663.5679,703.1456369999999
663.1754,727.6860729999999
662.5473,717.7983119999999
662.2333,699.2859349999999
661.9585,690.1910599999997
661.9193,714.3574140000003
661.566,701.3521900000003
661.252,676.4349359999999
660.7417,664.2811040000005
660.5454,672.1740459999996
659.5641,668.533738
659.0145,669.5315349999998
658.7791,671.6896509999999
658.0333,693.60957
657.6014,700.0576259999997
657.5229,695.1475049999997
657.4837,709.9206749999996
657.4837,708.8993179999999
656.8164,696.835763
656.6987,697.9666330000001
656.6201,683.072962
655.7566,683.2060330000002
655.1678,681.0385010000002
654.6575,664.9326859999996
653.6762,670.3562469999998
653.2051,673.609513
652.3809,660.9120330000004
651.321,686.1075899999997
650.9677,658.5336939999999
650.8107,641.7727809999996
650.5359,653.3613689999996
649.8687,690.470144
649.3584,686.3925760000001
648.6911,659.434572
647.7883,661.7508640000003
647.5135,645.3714750000006
646.2966,660.492826
645.8256,646.117275
645.1583,667.996376
644.334,668.835201
643.392,672.5791190000002
642.5284,696.9550829999998
642.4106,709.0359229999999
642.2144,710.8089630000001
641.9003,701.437367
641.9003,696.7898400000001
641.9396,691.864794
641.1938,690.3696580000003
640.7228,681.8898830000004
640.4088,678.6821480000003
639.9377,678.3799040000002
640.0555,680.141557
640.134,672.8955000000002
639.9377,683.649587
639.8592,701.0915419999999
639.4274,655.0775069999999
638.8779,627.6696619999997
638.2891,664.599834
637.6218,672.0264460000002
636.719,668.1891030000003
635.4236,663.8387080000007
634.8741,661.5447790000004
634.2461,662.8299110000003
633.7358,660.3726910000005
632.5975,651.1428030000003
632.4012,694.4986520000001
631.6161,680.459899
631.5376,665.7691599999999
631.2236,666.2916130000001
630.3993,672.926523
630.3208,653.4528310000001
630.1245,651.2947220000001
629.6535,653.2824750000002
629.261,656.1271190000001
629.1432,654.5397339999997
628.6722,663.2271589999998
628.0049,675.4304469999998
627.6124,649.3866360000001
626.9843,670.6965669999996
627.1805,667.9437739999997
626.5918,677.3793559999998
626.1992,672.4523389999998
625.532,670.6486729999997
624.9432,669.8930640000003
623.7263,677.0260799999996
623.7263,661.6641159999996
623.2946,666.3732699999999
622.0777,661.4156479999999
621.3712,656.505917
620.7431,643.7601380000001
620.7039,646.107857
620.1543,654.1805759999997
619.6048,657.1253159999995
618.9375,662.7086370000001
618.3879,619.1914550000001
618.0739,616.4586810000002
617.7206,614.904657
617.0926,612.4003290000002
616.4645,604.712678
616.4253,597.2656420000001
616.2291,599.261252
615.8365,594.3778250000003
615.7188,621.6887220000003
615.6403,615.1527430000004
615.287,620.3741430000002
614.8552,616.3244370000002
614.7767,626.3142549999998
614.3057,623.2733489999999
613.5206,652.3647380000001
612.5786,656.269214
611.8328,656.983618
611.4402,634.5106410000001
610.7729,615.2332030000001
610.0663,622.4329509999994
609.4776,611.7773929999998
609.1636,626.902665
609.0458,611.9316459999998
609.0458,620.705426
608.771,588.5919609999999
607.8682,619.3123550000003
607.4757,640.349086
606.8084,612.4007289999998
605.6308,594.8107739999997
604.9635,604.2098549999998
603.9037,592.5141
603.3541,608.2701440000002
602.7654,636.28289
602.7261,621.9807619999999
602.7654,628.045697
601.7448,604.0304699999998
601.3522,599.861437
600.6457,600.3454190000003
600.7635,615.8714590000001
600.0569,635.8181329999999
599.5466,639.8297679999997
598.8793,659.5546650000001
598.4476,653.341353
598.1728,654.6873329999999
597.5055,645.5339820000002
597.3092,636.0461959999999
597.3877,664.4514599999998
596.8382,651.1616560000001
595.8176,650.0759259999999
594.7186,646.4379600000002
593.7372,656.5895109999999
592.7952,660.2046870000001
591.9708,658.3586379999999
591.8923,649.9656229999997
591.1858,638.9014269999996
590.5185,642.3191729999995
590.0475,642.6253510000004
590.44,644.051799
590.3615,628.9736399999998
590.0475,629.4529169999998
590.2437,628.9194739999999
589.6549,647.5413679999999
589.3802,645.536337
588.8699,645.924922
588.5558,648.3432889999999
587.496,636.3292050000003
587.496,633.7958420000002
587.2213,635.7832090000002
586.4362,626.5427120000004
586.4362,623.141845
585.8474,629.2319089999997
585.6904,631.1639309999996
585.7297,635.5052849999997
584.7484,629.8952879999998
583.6492,647.5123109999997
582.9427,651.841501
582.3932,648.157639
581.6081,652.1861489999999
580.9016,663.4544394999998
579.8417,645.010345
578.9389,646.5796730000001
578.1539,640.0052280000001
577.2903,628.3416659999998
576.5052,630.4153939999998
576.0735,634.7744030000003
575.6417,644.5620739999999
575.2885,625.0169570000003
574.9351,625.5496180000004
574.8174,627.9220499999998
574.2678,665.5053810000002
573.5613,662.0303370000001
573.3258,605.5954699999999
573.0903,646.1891020000005
572.58,642.8828430000005
572.58,652.1688730000002
571.5594,632.169598
571.1669,640.957502
571.0099,631.7943329999999
570.7351,656.5102209999999
570.4211,646.6471739999997
569.9893,634.4124920000002
569.2042,628.9591109999999
569.165,612.137734
569.1257,615.1994430000001
568.4584,646.5192160000001
568.4584,648.2934450000002
567.8696,614.2883920000002
567.4379,618.754958
566.8883,615.237519
566.1818,621.079507
565.1219,617.5345880000003
564.3369,650.3432229999997
563.5518,602.2727260000001
562.9631,614.3162569999997
562.178,599.5281679999999
562.0995,606.4350769999996
561.5499,604.8708700000002
561.3929,596.2160340000004
560.9612,571.3812060000005
561.1574,588.459288
561.1967,580.0972740000001
561.0004,596.4079660000003
560.5687,584.8845430000005
560.4116,591.1061140000003
560.0191,575.9082249999997
559.5873,574.8715629999999
558.763,575.0026780000003
558.3312,586.4542689999995
557.9387,592.7374470000002
557.2322,581.4883860000004
556.5649,593.815305833333
556.0546,578.4641439999991
555.8583,577.576824499999
555.5443,599.3944807999999
554.8377,602.5357219999996
554.8377,594.4457209999998
554.6807,580.2723259999996
553.5031,575.7445619999997
552.7181,580.5942079999995
551.5012,571.0408829999998
550.3237,568.1950549999998
549.4208,573.417629
548.6358,588.5334780000001
548.0862,610.309341
547.576,606.3110470000004
547.4582,610.7458090000003
546.9087,608.6077329999999
546.6339,608.3149109999999
546.3199,594.187053
545.6918,589.0610260000001
545.6526,581.8875810000002
545.8489,570.3245180000002
545.7311,574.0060410000004
545.4171,565.5655240000001
544.946,563.7339839999999
544.7498,575.344567
544.5143,577.3719760000001
544.161,619.096086
544.161,603.2859870000001
543.8862,607.9759020000001
543.4937,608.3455309999999
542.5909,613.535534
542.2769,583.0153219999997
541.217,571.9797989999997
540.5497,572.4107929999998
539.8432,572.6392446666664
539.3329,572.0112026666663
538.9404,572.6392446666664
538.3516,571.9656679999998
537.8806,571.9797989999997
537.5665,573.6704159999997
536.8207,575.3728139999998
536.4282,577.2326069999998
536.0749,580.6311099999998
535.4076,579.4884599999998
535.0151,596.5308295
534.1516,582.1615815000001
534.073,579.1796745
533.2487,576.2359845000001
532.6992,595.6166330000001
532.2674,571.1978970000004
531.6001,566.6936480000002
530.5795,564.0185740000004
530.1085,591.2321070000003
528.9702,628.542622
527.5963,636.840673
526.615,630.3415930000001
526.2617,609.1341140000003
525.8692,591.856626
525.0056,603.9303790000002
524.2206,613.7839950000001
523.8281,623.2313429999999
523.7103,573.2508059999999
523.7103,569.5111929999999
523.8673,568.864701
523.5533,576.3042720000001
523.671,616.1697650000001
523.8673,622.8420333333332
523.5533,581.085674
523.357,573.3434439999999
522.9645,583.9632869999998
522.2972,571.652826
521.5906,570.4171500000002
521.5906,564.8526830000002
520.9626,570.6102840000002
520.3345,574.7137690000002
520.3345,567.0367210000001
519.9028,577.2110330000003
519.7065,563.5812789999997
519.1962,577.5996250000001
519.314,591.2344609999998
518.7645,576.6712920000002
518.2542,567.2097989999999
517.6653,571.416523
516.9588,593.4828560000001
516.0953,611.0072500000001
515.0747,596.7483019999994
514.2896,573.021576
513.5438,576.2560079999998
512.9158,632.4345449999997
512.1307,627.4082419999999
511.3457,590.9541989999997
510.5214,585.9486800000001
509.8933,581.1633780000001
509.8933,563.20642
509.5793,591.1484950000001
509.5793,578.1169689999999
509.1868,578.936963
509.383,582.9022689999998
508.7158,558.6778189999998
508.3232,555.0092659999995
507.3419,554.4342159999994
507.3419,549.7101509999994
506.3998,550.1340749999995
505.4578,548.4100909999994
504.8297,559.5382529999998
504.4372,552.7859959999996
504.2802,567.0692929999999
504.0839,567.2510289999997
503.6914,578.1020659999996
503.6129,579.114396
503.4166,578.987605
503.0634,596.3734340000001
502.6708,608.4267809999997
502.9456,589.5940910000002
502.5531,581.8255630000001
502.4745,563.8238630000003
502.0428,589.3993790000002
501.8858,597.4996000000001
501.454,592.105482
501.297,585.5416330000003
500.1979,573.7477599999997
499.7661,579.7412579999999
498.981,564.5276650000001
498.4315,497.8129069999998
497.725,497.82429099999985
496.9399,497.9436049999999
496.1941,497.9824650000001
495.1736,496.5544620000004
493.839,496.2690889999999
492.5829,495.73603900000023
491.366,495.29522500000036
490.9735,495.3611720000005
489.9529,495.24734000000035
489.5604,494.7661060000004
489.5604,494.8795370000002
489.5211,496.1866589999998
489.2464,496.28244599999994
489.7567,496.1128719999999
489.8352,496.4367149999999
490.0314,496.48460299999977
490.2277,496.51167999999984
490.581,496.5195209999998
490.8165,495.40512699999977
490.895,493.7674990000001
490.9735,493.1449559999999
490.5025,492.48237200000005
490.3062,492.4384100000003
489.9529,492.50514300000026
489.8352,492.5283040000005
489.8352,492.3014120000004
489.4426,492.2676570000001
489.4034,492.3269359999998
489.2464,492.5659829999999
489.0109,492.7881560000001
489.0501,492.8968830000001
489.1286,493.206979
489.1286,494.13805399999984
489.1679,494.7865069999997
488.9323,494.7967169999997
488.5398,495.00554199999993
489.0109,495.4396729999998
489.2071,495.61513299999984
488.8146,495.5177889999998
488.8539,495.58570100000003
488.8146,495.5354589999998
488.9323,495.0075079999998
488.8146,494.1710299999998
489.1286,494.11686599999973
488.8146,494.0261889999998
488.9323,494.10586999999975
489.1679,494.21617399999957
489.2071,495.06049999999976
489.5604,493.730225
489.3249,493.3773420000002
488.9716,493.39225600000015
488.6183,493.0323120000001
488.6183,492.6185799999997
488.6576,492.6597949999998
488.5791,492.56244599999974
488.5398,492.4238850000001
488.2258,487.425446
488.8146,485.26418899999976
489.5211,489.62085299999984
490.0314,495.3819750000002
490.0314,498.41188899999986
490.6987,500.60730099999984
491.6015,505.5621789999998
492.1903,505.3647369999999
492.8576,505.0852579999999
493.1324,485.32384699999994
493.2502,500.0809179999999
493.2502,502.6731729999998
492.8969,507.0435749999999
492.7399,503.5112190000003
492.3081,501.33426900000006
491.9941,496.314227
491.523,490.08638500000006
491.4838,484.7955000000001
491.8763,499.2829129999999
491.7978,499.13571400000023
491.7978,506.2443920000002
491.6801,510.9680600000001
491.4838,511.5968910000001
491.3268,509.318266
491.0128,509.9867480000001
490.424,515.4997949999998
490.1099,507.879658
489.9922,510.619897
490.3847,510.979844
490.5025,508.5383199999999
490.424,510.3843790000002
490.3455,507.72736100000003
490.3062,503.8519329999999
490.1492,506.425732
490.3062,505.1562980000002
490.581,502.17465899999996
491.2875,509.1671469999999
491.2875,500.72270100000003
492.0726,502.3803529999999
491.9548,497.8584320000002
492.4651,495.73996300000016
492.7006,507.0946120000001
493.1717,508.40957500000013
493.1324,513.677686
493.1717,518.0673200000002
492.3474,516.9647050000003
491.7978,516.990225
491.4838,515.9641579999998
491.366,500.5963130000002
490.6987,500.67717200000027
490.3847,496.0245440000001
489.5996,505.50055100000014
489.2071,504.48900900000007
489.1286,507.4926189999998
488.8146,511.7872689999998
488.3436,509.79676499999994
488.4613,513.7915130000001
488.6576,514.410922
489.1286,499.6989950000001
489.3249,505.23166600000013
489.6389,516.917996
490.0314,502.864723
490.2277,496.0457349999997
490.6202,505.3093870000001
491.1305,516.2251909999999
491.6015,496.16035599999987
492.3081,504.44857099999984
492.5044,503.0935659999997
492.7791,507.78584099999995
493.0539,508.84173300000015
492.9754,491.270238
492.5436,498.2670489999999
492.7006,494.382593
492.7399,499.76963999999987
493.3679,505.55981600000007
493.2502,508.083776
493.6427,509.00503499999996
493.839,513.1524870000001
493.8782,507.3944900000001
493.5249,509.9855679999998
493.1717,503.0492159999997
493.5249,510.0263949999998
493.9567,513.6172410000001
494.0352,513.0869349999997
494.0745,512.3010929999997
493.7212,507.68732399999993
493.839,512.75053
493.8782,502.542074
493.839,501.4143399999997
493.8782,497.02901899999995
493.7604,500.8934569999999
493.4464,505.5680600000002
493.3679,490.77133600000025
493.4464,505.652857
493.4464,516.998863
493.3679,508.73223199999984
493.5642,512.1766540000001
493.5642,514.4446820000002
493.7212,513.2945739999999
493.5642,505.5861169999999
493.5249,508.5422469999999
493.7604,512.2115879999999
494.1137,513.9018139999998
494.31,513.9858180000001
494.5847,506.6004120000001
494.5847,514.7233769999999
494.6633,511.8967809999999
494.5847,512.4109890000002
494.5847,513.5771979999998
494.8203,509.20444799999996
495.0165,510.46367599999985
494.8988,507.9385449999999
494.9773,515.6422800000004
494.9773,511.95959600000015
495.1736,507.5287459999998
494.7025,507.46201900000005
494.31,505.39377799999994
493.839,502.01411199999995
493.4464,502.3026239999999
492.9754,504.3064699999998
492.8576,504.5031319999998
492.9361,501.95719500000007
492.5829,494.20164600000004
492.3081,497.1185210000001
491.8763,478.7439070000002
491.4053,493.7733920000002
491.4838,501.11091600000015
491.5623,509.52396200000004
491.209,511.3888579999999
491.7193,515.0656680000002
491.8763,515.5198220000001
492.3474,513.314607
492.6614,515.444068
492.7399,514.8470310000001
492.6614,512.5636910000001
492.9361,518.0496600000002
493.1324,517.6736229999999
493.3287,512.2155259999998
493.2894,514.2821779999998
493.3679,515.5217830000001
493.6427,510.32158099999987
494.2315,512.9185349999998
494.5063,506.34214100000025
494.6633,508.60820000000024
494.7025,510.30077500000004
494.8988,514.5271190000002
494.781,514.1016149999998
494.5063,513.0096069999996
494.5847,515.703126
494.7025,518.0041289999999
494.8595,513.2957629999997
495.0558,519.3261650000002
494.6633,503.00250300000016
494.3885,515.3859650000002
494.4277,515.342399
494.5063,497.47296900000003
494.5847,473.40082699999994
494.467,471.2438729999999
494.0352,506.78765500000054
494.2315,504.01091400000007
494.1137,503.0704109999999
494.0745,497.66806
493.8782,507.831771
493.8782,499.97690299999994
494.2315,491.93440799999996
494.5063,501.14859500000006
494.153,490.07186199999995
494.2707,500.34587600000015
493.9174,508.01704399999994
493.5642,511.06816299999986
493.2502,505.4169459999997
492.8576,513.8252719999999
492.1511,511.634973
491.4053,508.85194700000005
491.0912,508.7063160000001
491.7193,512.415318
491.7193,511.86813600000016
491.9156,512.7191359999998
491.9156,509.21779099999986
492.1903,499.8944700000001
492.8969,510.397728
493.5642,516.3829790000003
494.4277,514.9957909999998
494.5063,512.9522989999998
495.0558,507.7167590000003
495.1736,507.7222549999999
495.6838,511.4999449999998
495.8409,508.71967299999994
495.7623,509.02349000000027
495.5661,505.3250960000003
495.4091,513.7601179999998
495.2913,508.83821100000006
495.1736,511.65028200000006
494.8595,505.31920900000006
495.0165,512.4891089999999
494.8988,509.256647
495.4483,502.2582759999999
495.5661,512.7089289999997
495.6053,501.41236900000035
495.4483,507.25317500000017
495.6838,513.5520659999997
495.7623,515.7816299999998
495.6053,511.5945379999999
495.7623,500.666964
495.5661,513.9881740000002
495.7623,514.9318180000001
495.5661,511.61260000000004
495.8016,520.2800050000001
495.8016,515.562999
495.4091,513.8378379999998
495.252,515.6524959999999
495.095,514.4262340000004
495.095,513.8790510000002
495.0558,515.4876190000002
494.8595,511.2361540000001
494.8595,513.8111410000002
494.9773,509.4356380000001
495.2913,507.387042
495.4876,507.918915
495.5661,500.10408599999994
495.8409,507.6095990000002
495.7623,505.0950630000001
495.9979,505.93193199999996
495.8409,505.4797460000002
495.5661,507.45023300000025
494.6633,509.4858800000002
493.9567,508.0884889999999
493.839,506.9646769999999
493.2502,510.4950670000001
493.0539,514.8988380000001
492.1903,515.32551
491.7978,518.2812480000001
492.3081,514.804632
492.5829,507.67240400000003
493.3287,507.8623879999999
494.0745,514.6311309999998
495.0165,519.7967979999999
495.252,515.5626020000001
495.7623,513.0249050000001
496.2726,509.643276
496.2726,508.48610099999996
496.3511,513.8511809999999
496.2334,513.4205830000002
496.3904,507.65474700000016
496.6259,490.8573119999999
496.6652,490.72658999999993
496.2726,505.3144870000001
496.1941,510.12256900000006
495.8409,498.04801399999997
495.4483,495.1358550000001
495.4483,498.01465700000006
494.624,508.36521700000003
494.31,510.986911
493.5642,481.9453640000001
493.1324,505.67404799999974
492.8969,518.653762
492.8576,512.6453280000001
492.8576,513.290648
492.7006,513.5575660000003
492.5829,515.492733
492.3866,521.5396059999999
492.0726,520.778507
491.7193,501.7220870000004
491.8763,514.7732380000002
