actual,predicted
524.5346,524.6562829999999
525.0056,524.2676869999997
525.2411,524.9247499999994
525.3196,525.3090500000001
525.5159,525.3400580000001
525.5944,525.8264220000002
525.5944,525.8558630000003
525.83,525.7777560000004
526.0262,525.8546790000001
526.1047,525.9767430000004
526.3795,526.0175650000006
526.301,526.5302270000002
525.9084,526.4717319999999
525.8692,525.8691990000002
525.4767,525.8165960000002
525.2411,525.3585210000005
524.6916,525.0680409999998
524.5346,524.6213430000003
524.1421,524.4733839999996
524.0243,524.1326530000001
524.0243,524.0023390000001
524.1028,524.0961570000003
524.1421,524.1974319999997
524.6131,524.3222369999999
524.5346,524.8427369999995
524.9271,524.7999559999996
525.2804,525.0362639999997
525.4374,525.5563480000004
525.9869,525.3055150000001
525.8692,526.1031560000001
526.0262,526.0006890000003
526.1047,526.1812639999999
526.1832,526.2138529999997
525.8692,526.1812620000004
525.6729,525.721605
525.9084,525.6113030000001
525.6729,525.9602610000003
525.5159,525.614446
525.5944,525.2949449999998
525.5944,525.6168000000002
525.6729,525.6348620000002
525.8692,525.6666520000006
525.6729,525.9567240000001
525.8692,525.6254340000004
525.9869,525.8695780000003
525.9084,525.9378829999997
525.83,525.8299490000002
525.8692,525.8252200000004
525.9084,525.9103980000004
525.8692,525.7808830000001
525.9084,525.9363090000005
526.1832,525.9571150000004
526.2225,526.2126550000003
526.0262,526.2660500000002
526.4188,526.1282590000005
526.2225,526.5671039999999
525.6729,526.1443540000004
525.5159,525.632109
525.5159,525.4130640000001
525.1234,525.3416279999998
524.8094,524.8890480000002
524.4169,524.7465679999999
524.2598,524.289281
524.0243,524.1978210000001
524.0243,523.9933190000002
524.4954,523.9630870000003
524.2991,524.5047749999998
524.2598,524.2861429999998
524.0636,524.4054769999998
523.7103,524.2280469999997
523.7103,523.5572049999998
523.2393,523.6180479999998
523.1215,523.0700829999998
523.2785,523.0960079999999
523.671,523.278516
523.8281,523.6840009999996
523.7496,523.8716340000001
523.671,523.815904
523.671,523.8139280000003
523.8673,523.769959
523.9066,523.7864520000002
524.2991,523.8826140000003
524.4561,524.3760339999994
524.5346,524.5616889999997
525.2019,524.6005530000001
525.83,525.372258
526.0655,526.240121
526.3795,526.3229680000003
526.772,526.4521090000002
527.1646,526.8434590000002
527.4001,527.1539459999998
527.3608,527.6241899999999
527.6356,527.4404969999997
527.8711,527.6297010000003
527.6748,527.8860210000001
527.7926,527.7584390000002
528.1459,527.7286170000003
527.6748,528.1956970000001
527.5963,527.6716940000001
527.4001,527.5617729999999
527.0861,527.3639509999999
526.615,526.7747730000002
526.1047,526.3315880000001
525.7122,525.9991150000003
525.0842,525.7698730000004
524.6916,524.8921960000002
524.8094,524.4407889999998
524.4954,524.7210320000003
524.2991,524.4910439999999
524.6916,524.3022309999997
524.5346,524.9283169999998
524.5346,524.7701280000003
524.6523,524.700256
525.0449,524.8246800000001
525.2019,525.0437309999996
525.2804,525.203853
525.83,525.2894199999998
525.9084,525.9979420000001
526.2617,526.0297470000006
526.1047,526.5168750000006
526.2225,526.2330660000002
526.0262,526.59066
526.0655,525.8311130000002
526.1832,525.9425980000001
526.4188,526.4666110000002
526.772,526.4297399999999
527.3608,526.7920360000003
527.1646,527.7945649999998
527.0468,527.3549310000002
527.4393,527.065254
527.0861,527.6077240000005
527.0861,526.8693680000001
527.0468,527.120209
526.8505,527.1421860000002
526.3795,526.6499559999999
526.1047,526.161248
525.3196,525.8656470000002
525.0449,525.184239
524.6523,524.6452950000004
524.4561,524.4926029999997
524.4954,524.0945949999998
524.6131,524.6806309999997
524.7309,524.731276
524.6916,525.0342960000004
524.8486,524.9883600000003
524.9271,525.1135749999999
525.0842,525.0798199999997
524.8879,525.061364
525.0056,524.742645
525.2411,524.9549969999998
525.5944,525.2858859999999
525.83,525.5712629999999
526.1047,525.921804
526.2617,526.2362100000003
526.0655,526.5094210000002
525.8692,526.0615220000002
525.9084,525.8966640000003
525.8692,525.8114930000004
526.1832,525.7039440000003
526.1832,526.0768530000006
526.2617,526.216203
526.8505,526.3041320000001
527.0861,526.9812269999999
527.4393,527.2618929999999
527.4786,527.4907369999996
527.9496,527.6273439999998
527.8318,527.9935720000002
528.0281,527.9865120000001
528.4599,527.9711869999999
528.4599,528.5289809999997
528.0674,528.568618
527.8318,527.8954300000003
527.8711,527.6552049999996
527.5963,527.8393080000003
527.6748,527.4208639999998
527.243,527.6418570000001
527.5571,527.2536519999999
527.5963,527.6088839999996
527.4393,527.657952
527.3608,527.556299
527.2823,527.3733809999999
527.1646,527.239921
526.8898,527.068787
526.8898,526.9027270000001
527.0075,526.9451179999999
527.2038,527.110392
527.3608,527.124119
527.5963,527.4915380000001
528.0674,527.7698069999998
528.2636,528.2600850000002
528.3421,528.3578460000003
527.8711,528.3539280000003
527.4786,527.9130990000001
527.0861,527.2544339999998
526.2225,526.8477709999997
526.2225,525.7718430000001
526.0262,525.7918550000002
525.6337,525.7659570000003
525.5944,525.3840290000003
525.4374,525.6066050000001
525.6337,525.4527190000006
525.7907,525.6113019999997
526.9683,525.9488780000004
527.0468,527.3498219999998
527.6356,527.3333289999998
528.0674,527.9405770000002
528.4207,528.483825
529.1272,528.6761720000003
529.2449,529.2362870000003
529.402,529.5844690000001
529.3234,529.5507110000002
529.3627,529.3081160000004
528.8132,529.1762410000002
528.3813,528.6102120000003
527.243,528.0948369999999
526.615,527.1649350000001
526.0262,526.1761410000001
525.5159,525.5626250000005
525.1234,524.9169279999998
524.4561,524.7422460000001
524.0636,524.1416939999998
524.4954,523.7899830000001
524.8094,524.5020299999998
525.1234,525.0621609999997
525.2411,525.5893170000003
525.4767,525.5614479999997
525.4767,525.7510549999998
525.6729,525.5861800000007
525.9869,525.7428050000001
526.6542,526.129046
527.7534,526.8889879999998
528.2636,528.074024
528.7739,528.6899200000004
528.8132,529.5283450000003
528.7347,529.10284
528.5384,528.7036260000003
528.1459,528.556042
527.7534,527.7513719999997
527.243,527.29251
527.3608,526.9702349999994
527.2823,527.1099819999995
527.3608,527.1539369999998
528.0281,527.165738
528.8524,528.348786
529.402,529.2896780000002
530.187,529.6555330000001
530.187,530.6152399999996
530.1085,530.4797989999997
530.1085,530.314168
529.5197,530.133997
529.2057,529.214715
528.9309,528.6679120000005
528.3813,528.6353340000002
527.6748,527.834595
527.4001,527.2929189999999
527.243,527.0939010000001
527.8318,526.973387
527.9496,528.0693230000003
527.6356,528.1949440000003
527.8318,527.6709000000002
527.7534,528.0449790000001
527.7534,527.8236000000004
527.6356,527.8016150000001
527.8318,527.7435360000002
527.6748,527.7478360000001
527.8318,527.7698260000003
528.0674,527.8110400000004
528.2636,528.3264249999999
528.3421,528.3115079999998
527.8711,528.243998
527.6748,527.8263419999998
527.4786,527.6010369999999
527.5571,527.4322579999994
527.243,527.4102699999999
527.1646,527.2108769999994
527.0075,527.0750549999996
526.9683,526.839927
527.0075,526.8206949999999
526.8898,527.0452169999996
527.0861,526.877215
526.8898,527.1045019999996
526.3795,526.9647549999996
526.301,526.1808680000005
525.7122,526.2138350000005
525.6337,525.5096430000002
525.3196,525.4126790000003
525.3196,525.251733
525.2411,525.2768579999998
524.9271,525.2313349999998
524.9271,525.0656859999996
525.2411,525.0963039999999
525.2804,525.4001160000001
525.5159,525.3710720000001
525.7122,525.6949070000003
525.7122,525.8782210000005
525.83,525.8986480000002
525.7122,525.8829430000005
525.7122,525.6156390000003
525.9084,525.7031550000004
525.8692,525.7475140000001
526.301,525.8703659999998
526.6935,526.472134
526.6935,526.8721089999997
526.6935,526.8968460000001
526.5757,526.9015519999999
526.458,526.5926329999999
526.1832,526.503133
526.301,526.1463170000002
526.2617,526.2982290000003
525.9869,526.265265
526.0262,525.8499610000002
525.9869,525.9339679999999
526.301,525.8676290000002
526.8898,526.445825
527.1646,527.084465
527.4393,527.2642549999999
527.7926,527.7427509999999
528.4207,527.981385
528.5384,528.6000249999998
528.6561,528.5886300000005
528.6169,528.698135
528.1851,528.7311070000002
528.3421,528.0159500000004
528.2636,528.0021940000004
527.9888,528.1030780000003
527.6356,527.7925850000001
527.7926,527.6010460000001
527.6356,527.6983629999999
527.9496,527.5378410000005
528.0674,528.0288970000005
528.0281,528.3173860000003
528.2244,528.1132920000001
528.2244,528.1835480000003
528.2244,528.2149489999999
528.8132,528.2192660000002
528.7739,528.9430800000006
528.7739,528.9081510000003
528.7739,528.9026540000004
529.0094,528.8912760000004
529.3234,529.1464100000004
529.402,529.3446300000002
529.402,529.4388590000005
529.559,529.4086290000005
529.1664,529.496537
529.1272,529.0325740000003
528.8132,528.9658469999999
528.7739,528.8543690000001
528.4599,528.6644010000003
528.4599,528.4846060000002
527.9888,528.3970820000002
528.2244,527.8365429999998
528.0281,528.2102340000002
528.1851,528.164694
527.9888,528.2251510000001
527.7534,528.0583180000003
527.4001,527.4483299999998
527.3608,527.2175359999999
526.8898,527.12725
526.1832,526.7527859999998
526.1047,525.8193409999997
525.4374,525.8428990000004
525.2804,525.2285740000002
525.6729,525.0476290000003
526.1047,525.6646859999998
526.2617,526.2801899999998
527.0468,526.5294369999997
527.4001,527.476606
528.2636,527.650889
528.8132,528.6671489999999
528.9702,529.2147130000004
529.6375,529.3356030000002
530.03,529.9071270000004
530.1085,530.3926609999997
530.501,530.3388989999999
530.344,530.565392
530.5403,530.256861
530.7365,530.6352649999998
531.0113,530.7977610000002
531.3646,531.1008190000001
531.6001,531.4796130000002
531.9141,531.6578210000001
532.0711,531.9632009999996
531.7571,531.9965639999999
531.8749,531.686048
531.1683,531.7115799999997
530.6973,531.0572369999994
529.9122,530.3832679999997
528.6561,529.5789770000004
528.3813,528.0583399999999
527.8318,527.9119150000002
527.2038,527.4766199999996
526.301,527.081719
526.1047,526.2275750000005
526.615,526.2986309999998
527.0075,526.5910730000004
527.5963,527.2921290000004
527.9888,527.8997560000003
528.1851,528.4127780000001
528.9702,528.581169
529.402,529.4525830000002
529.7945,529.7300940000001
530.1085,529.9420660000001
530.3832,530.6969079999998
530.5403,530.4511619999997
530.8151,530.5524379999999
531.0898,531.0482069999998
531.2076,531.0855019999998
531.0113,531.2629269999996
531.0113,531.0505740000002
530.8151,530.8162419999998
530.4225,530.5740329999999
530.187,530.4389779999996
529.8337,530.0452950000001
529.3234,529.731662
528.8524,528.9572140000001
529.2449,528.7150249999999
529.1272,529.193517
529.402,529.086726
529.7159,529.6013620000001
529.8337,529.8223529999997
529.9907,530.1422509999996
529.7945,530.1375419999997
529.9122,529.9577569999998
529.9122,530.0174329999996
529.7159,529.9067409999999
529.559,529.5185220000002
529.6375,529.4262789999999
529.5197,529.4596440000005
529.5197,529.4965500000003
529.3627,529.548738
529.5197,529.427075
529.6375,529.558557
529.3234,529.7096840000002
529.2057,529.3187280000001
529.2449,529.1318900000001
529.0094,529.1986279999998
529.1272,528.925809
529.0486,529.2684899999998
529.2449,529.1248169999999
529.559,529.2092030000003
529.9515,529.7222419999999
530.2263,530.1092689999998
530.03,530.4762999999998
530.1478,530.1642289999998
530.344,530.1638379999996
530.972,530.3891459999998
530.9328,531.0077709999998
531.2861,531.0364239999998
531.1683,531.2880560000003
531.2076,531.3222110000004
531.7178,531.1628280000001
531.6001,531.7759660000002
531.6786,531.6479930000002
531.4824,531.6232539999997
531.2861,531.4124679999998
531.2076,531.0823549999998
531.0898,530.9822609999999
530.3047,530.8240780000001
530.3047,530.1249809999999
530.1478,530.293382
530.187,529.9620730000001
530.501,529.9942699999999
530.5403,530.6972910000001
530.8936,530.6435199999999
530.972,531.1184619999999
530.8151,531.1004079999998
530.1085,531.1015839999999
529.5982,530.1029749999999
528.9702,529.4525840000002
528.6169,528.5599699999999
528.2244,528.1022869999999
528.1459,528.0575460000002
528.4207,527.9052440000003
528.7347,528.5568360000001
529.7552,528.972909
530.3832,530.3051449999997
531.1683,531.0996180000003
531.8749,531.5942040000003
532.3851,532.3184279999998
532.3851,532.5712060000003
532.1889,532.6022110000001
532.1104,532.1955650000001
531.3646,531.8128589999999
530.972,531.0434959999994
530.7365,530.6026929999998
530.2263,530.3338020000001
529.4412,529.872191
529.2449,529.0490400000001
529.5197,529.022364
529.559,529.362294
529.402,529.4686669999999
529.3234,529.5562180000001
529.3627,529.3681700000002
529.6375,529.423524
529.7159,529.6280390000002
529.7159,529.6092110000003
529.5197,529.7889560000002
529.5982,529.6437430000002
529.9122,529.8152640000001
530.1085,530.021739
530.501,530.1375369999998
530.5795,530.4189759999999
530.8151,530.8067949999995
530.972,530.9857880000001
531.1683,531.0804000000002
531.7178,531.3174840000001
531.8749,531.6680230000001
531.9141,531.9427650000001
531.9141,532.0102870000003
531.9534,532.0138250000003
532.1889,532.0456300000003
532.5029,532.0044150000001
532.4637,532.5806320000002
532.3066,532.5311750000004
532.0711,532.6297070000002
531.7571,532.2234290000004
531.2861,531.4470209999998
530.7758,531.1349669999998
530.4225,530.5171049999999
530.4225,530.4378230000003
530.9328,530.2792410000002
531.0113,531.0996199999997
531.9534,531.1969739999997
532.6599,532.3286170000001
533.6805,533.2008139999997
534.8581,534.2634229999998
535.2506,535.2137189999997
536.1927,535.9073080000001
536.4675,536.9953970000001
537.0562,537.1245310000002
537.7628,537.782811
538.8619,538.2298960000003
539.3721,539.5405379999996
539.9609,539.9974559999998
540.1572,540.5524679999997
540.7067,540.6753249999998
540.746,541.0501929999995
541.3348,541.0949439999997
541.5703,541.6531230000005
542.3161,541.883122
542.7086,542.8216910000003
543.1404,543.2573889999999
543.3759,543.6173360000001
543.5722,543.9293870000002
544.0432,544.032622
544.3572,544.5947280000001
544.7498,544.8961920000006
544.6713,545.4704659999999
545.2601,545.1740940000003
545.6526,545.7754589999997
545.6526,546.5569840000004
546.0059,546.3037979999998
546.2414,546.4796590000003
547.0657,546.5781810000003
547.4975,547.3840290000003
548.0078,548.0505289999998
548.361,548.3865319999999
549.1854,548.7888839999999
549.7349,549.6234029999999
549.9312,550.0363359999999
550.2059,550.3515500000001
550.7554,550.5325080000001
551.2265,550.7597650000004
551.5405,551.0294300000003
552.1685,551.7724919999998
552.9536,552.3659969999999
553.1498,553.2743110000002
554.0919,553.359875
554.7592,554.5052730000001
555.4265,555.1937369999996
555.662,555.6655769999998
555.9368,556.2060809999998
556.4078,556.2712359999998
556.8004,556.7085159999997
557.0751,557.2062480000004
557.7817,557.4970950000003
558.4097,558.5718489999997
558.8022,559.0691879999999
559.3911,559.348267
559.7443,559.895055
560.3331,560.1549250000003
560.3724,560.7244610000002
561.0004,560.8237800000002
561.5107,561.6441830000002
562.178,562.1619099999999
563.1593,562.8260769999996
563.7481,563.6307610000002
565.0435,564.1567180000002
565.7892,565.161595
566.221,566.5919919999998
567.1631,566.7329079999998
567.0453,567.7679879999997
567.0061,567.6188309999999
566.9669,567.371544
567.9482,567.2537719999997
570.0286,568.3100519999999
571.0099,570.47329
571.7164,571.4832439999998
572.0697,572.5548470000001
572.5015,572.8048990000003
572.3837,572.8406280000003
572.7762,572.8520040000004
573.1295,573.4463019999998
573.3258,573.7245960000001
573.4435,573.73205
573.6398,573.7999520000003
573.9539,573.9400909999999
574.3071,574.2548959999999
574.8174,574.6364320000004
575.8772,575.1816270000002
576.466,576.6765449999999
577.0156,577.0726149999998
577.6436,577.4732809999996
578.4679,578.5295810000002
579.3315,578.6682360000002
580.1558,579.9086349999997
580.7838,580.5868839999999
581.3726,581.2236770000002
581.7651,582.0476689999999
582.7072,582.3685619999998
583.5315,583.5342310000001
583.767,584.0802420000003
584.1203,584.2090940000002
584.3165,584.5175420000003
584.3165,584.5630470000003
584.8268,584.342066
584.7484,585.1969990000002
585.2194,584.9567809999993
585.5334,585.7174900000005
586.2792,586.0165860000001
586.5932,587.0512889999997
587.2213,587.300144
588.1633,587.6510820000002
588.5951,588.8463800000002
588.6343,589.1203189999998
588.7914,589.2526029999999
589.3802,589.2149109999997
589.6549,589.5874390000007
590.4008,590.3132109999995
591.0287,590.6684390000006
591.1858,591.4962919999998
591.225,591.9496160000007
591.9708,592.0281359999999
592.9914,592.4261709999995
593.7765,593.6155309999996
594.1298,594.4084220000001
594.4438,594.7899519999999
595.2681,595.05688
595.5428,595.7775719999997
595.7391,596.0009079999999
595.9354,596.4762889999997
596.6419,596.4794199999998
597.427,597.0038129999995
598.212,598.0173449999995
599.5466,598.933494
600.2532,600.044736
600.999,600.9887799999997
601.4308,601.7235939999998
602.1766,602.2699649999992
602.7261,602.6000699999994
603.5504,603.173981
603.9429,604.2400899999998
604.3354,604.7440960000002
604.5317,604.6938410000001
605.356,605.2359090000002
606.0233,605.712451
606.3373,606.6034699999999
606.3373,606.8927749999998
606.6906,606.6863010000001
606.5336,607.16715
606.6514,606.7958140000001
606.6121,606.8016780000002
606.6514,606.7172979999998
606.6514,606.8797909999996
606.6906,606.8974579999996
606.6906,607.0611509999998
607.1224,607.0195479999999
607.6719,607.5204360000004
608.3,607.9176699999999
609.085,608.9107599999996
609.7916,609.8057150000001
610.8122,610.5891980000002
611.715,611.5261759999997
613.0888,612.4533239999996
613.4814,613.8334449999995
614.1487,614.3076029999996
614.8945,614.865413
615.758,615.2618770000003
616.4253,616.3801600000005
616.6216,616.8256930000003
617.0533,617.1291100000005
617.4066,617.5930820000002
617.4066,617.7104449999998
617.1318,617.9114199999997
617.2104,617.81054
617.8384,617.6723719999998
618.231,618.2219069999995
618.3879,618.6948949999997
618.9767,618.8581909999998
620.1543,619.5651350000002
620.7039,620.655975
621.2142,621.4147369999995
621.6067,622.1346330000003
621.9992,622.0255059999997
622.1562,622.6362790000002
622.5488,622.608412
622.8628,622.9750310000001
622.9413,623.4755140000004
622.7057,623.4280100000001
622.745,623.0590350000001
623.5693,623.0178190000001
624.1581,624.0894220000001
625.1394,624.6581930000002
625.689,625.738821
626.5918,626.2840370000007
627.2983,627.2253239999997
627.4161,627.8890749999997
628.0441,627.9734769999999
629.418,628.5803339999995
629.575,629.9918430000002
630.4385,630.4114600000004
630.5956,630.914677
630.7918,631.066201
631.5769,631.0265620000005
632.1264,632.1687999999999
632.99,632.493829
633.7358,633.8248759999999
634.2461,634.2806080000001
635.3059,634.6342650000005
636.4835,636.3888610000005
636.9938,637.1436930000001
637.1115,637.554281
637.504,637.7262130000004
638.0536,637.9974320000001
638.9957,638.8017400000006
639.663,639.4152359999997
640.0555,640.050368
640.9583,640.534356
641.5078,641.5611940000005
641.6256,642.071501
641.7433,642.1099530000005
641.8218,642.1998370000005
641.9003,642.0526410000003
642.0181,642.0455850000002
642.8032,642.1833650000001
643.863,643.152909
644.7266,644.5114539999998
645.5508,645.2207510000002
645.9041,646.3194130000004
646.6892,646.5619970000001
647.0032,647.3713999999999
647.8668,647.5798239999999
647.906,648.2961989999998
648.063,648.5666389999999
648.4163,648.5603639999999
648.3771,649.0525929999999
648.9658,648.8547649999997
649.0836,649.5876079999997
648.8873,649.4883009999998
649.4369,649.2480690000008
650.0649,649.6025539999996
650.7322,650.4719639999996
651.4388,651.1000270000004
652.3809,652.0711339999996
652.3809,652.8969879999996
652.8126,652.9853159999993
653.9117,653.304455
653.9902,654.4106049999994
653.9902,654.4569219999998
654.3435,654.4447529999997
654.4612,654.7517249999997
654.893,654.8702619999999
654.7753,655.2553189999995
655.05,655.3514889999994
655.7173,655.2871299999995
655.6388,656.1930470000005
657.1304,656.1883340000003
658.1118,657.9150770000008
659.4071,658.6377439999997
660.3491,660.0241269999999
661.3304,660.9610809999998
662.037,662.0535090000002
663.0183,662.4699699999999
663.2931,663.4552230000004
663.6856,663.8736490000003
663.9604,664.056956
664.1959,664.3855029999997
664.3529,664.6143510000002
664.9417,664.824748
665.4913,665.1960869999998
666.1193,665.9340389999994
666.6296,666.5561909999997
666.9044,667.1022110000001
667.5324,667.4970749999998
668.1212,667.9104030000002
668.3959,668.5941920000005
668.9063,669.0216610000003
669.2988,669.5923719999997
669.3773,669.7195590000001
669.6913,669.9594000000001
669.8091,669.8577329999997
670.4764,670.1827640000004
671.3792,670.8555369999996
671.8502,671.8572579999997
672.2035,672.6611700000001
672.7923,672.6081660000004
673.4988,673.1604710000003
674.3231,673.9977229999997
675.0689,675.1176069999996
675.9717,675.5018850000001
676.8353,676.4670889999996
677.2278,677.2796430000001
677.5026,677.8676780000004
678.0521,677.8880770000001
678.6017,678.2908060000002
679.7792,678.8438769999997
680.2503,680.4410669999997
680.6036,681.1193629999999
680.7213,681.2461379999993
681.1138,680.9658549999997
681.0353,681.3882320000001
681.4279,681.395301
681.1138,681.83766
680.7998,681.5742849999999
680.3288,681.2677189999996
680.1326,680.7138729999997
679.7007,680.571773
679.9755,680.0505079999999
680.8391,680.1568669999996
681.5457,681.5134499999999
682.4877,682.0300020000001
684.1756,683.0289970000002
685.6672,684.6493590000001
687.0018,686.1574449999998
688.4541,687.6506040000002
689.0822,689.4522859999993
689.0822,689.7317929999996
689.5925,689.7745819999996
689.985,690.3735870000002
690.7308,690.4654379999998
691.0448,691.2143770000001
691.3981,691.5923640000002
692.1046,691.8475270000006
692.3794,692.616863
692.4186,693.0388170000001
693.2037,693.0133150000001
693.9495,693.6716029999995
694.342,694.5732390000002
695.1271,694.6925630000001
695.7159,695.8363800000003
696.1084,696.2842519999998
696.6187,696.4816969999999
696.5402,697.1544929999995
696.9327,696.5668939999997
696.9327,696.8966139999995
697.0112,696.7933789999997
696.7365,696.8789549999997
697.286,696.8251719999996
697.6785,697.5077789999996
698.5814,697.5733210000002
699.4056,698.5903759999997
700.3477,700.0148499999999
700.387,700.8470110000003
701.2505,700.9090360000005
701.9178,701.7984960000005
702.8991,702.4320299999998
703.6057,703.8663300000004
704.4692,704.2474619999999
704.9796,704.8841570000004
705.8431,705.5184939999999
706.3141,706.3188309999998
706.6282,706.8322439999997
707.2169,707.064622
707.2955,707.9011149999997
708.0413,707.8630499999999
708.3945,708.4977509999997
708.787,708.8314099999999
709.0226,709.135629
709.8861,709.4861510000001
710.2787,710.4525540000001
710.9852,710.8011219999994
711.4562,711.5747809999998
712.2413,712.1419729999996
712.9478,712.4689749999998
714.0862,713.4620580000005
714.5179,714.4378719999996
715.0675,715.1573869999999
715.3423,715.7579560000003
715.3423,716.0488119999999
715.7348,715.9243789999996
715.8525,716.3938380000003
716.1273,716.2890500000003
716.0881,716.3891370000002
716.1666,716.263132
716.5198,716.4778540000003
716.8731,716.7954050000002
717.3049,717.1208089999997
718.09,717.7221520000005
718.8358,718.6905109999998
719.6208,719.1572410000002
720.6021,720.310861
721.4657,721.1395049999999
721.7797,722.1376939999999
722.3292,722.5357289999998
722.3685,723.1900589999999
722.5255,723.0978040000002
722.8003,722.953744
722.8003,723.2367790000005
723.4283,723.2379530000003
723.5068,723.8192980000001
723.8209,723.9802319999998
724.1741,724.141179
724.1741,724.5874729999999
724.8022,724.3880760000004
725.2732,725.2288619999995
725.7835,725.6633730000003
726.5685,726.1359800000001
726.9611,726.9661639999993
727.5106,727.3202389999999
727.9424,727.8894049999996
728.6882,728.3545660000001
729.4733,729.1592369999997
730.0621,730.0278830000003
730.1013,730.544446
730.2191,730.5110850000002
730.6116,730.737979
730.6901,730.9624910000005
731.0433,731.0221530000001
731.4359,731.2203889999996
731.5536,731.6474690000002
731.8284,731.7754230000003
732.7705,732.1879820000004
733.5948,733.4256210000005
733.5555,734.2954380000004
733.8303,734.177289
733.7518,734.3806210000001
733.8303,734.4030139999999
733.9481,734.2518890000001
734.9686,734.2656250000003
735.2042,735.6269309999999
735.4789,735.8007930000002
736.6565,735.966826
737.4808,737.1130200000001
738.8547,737.8497809999994
739.7182,739.5627970000003
740.4248,740.2685669999995
741.3668,740.7293839999998
741.6416,742.0643550000008
742.4266,742.3340420000001
743.0939,743.0099489999998
743.3687,743.5210230000001
743.9968,743.8228679999997
744.5463,744.4689909999995
744.7426,745.0471970000009
745.5276,745.0923290000007
746.4304,746.171372
746.5482,746.9823290000002
747.137,746.9882339999998
747.6865,747.6359179999995
747.8436,748.5799189999997
748.3931,748.4119199999997
748.7071,748.8386090000002
748.8249,749.2103399999995
749.3744,749.1691219999998
749.8847,749.9624009999997
749.9632,750.2752480000003
750.238,750.2218680000002
750.552,750.727834
751.2585,750.9947579999998
751.7296,751.7287670000001
751.7296,752.1150359999998
752.0436,752.029861
752.8287,752.3972700000002
753.496,753.3719180000007
754.0062,753.9492849999998
754.3595,754.3767860000004
755.2623,754.8960770000006
755.7333,755.734139
756.4791,756.3205809999996
757.2642,757.062459
757.2642,757.5931270000002
757.6175,757.7980350000005
758.0493,758.0948000000001
758.795,758.6521799999996
759.1091,759.3865989999996
760.2082,759.598948
760.2867,760.5190640000002
760.5615,760.5116190000003
761.0717,760.8024590000001
761.7783,761.6059500000005
762.2101,762.3077970000004
762.7203,762.482467
763.0344,763.0893369999998
762.9559,763.4092420000002
763.5839,763.4669469999999
764.212,764.3046040000002
764.4082,764.7041699999994
764.9578,764.9196780000003
765.5858,765.3451570000001
766.1353,766.2165799999993
766.2531,766.7264780000008
766.6849,766.7570990000002
766.9597,767.2069310000002
767.5092,767.5080140000001
768.098,767.9967059999998
769.04,768.5886260000001
769.511,769.5766180000002
769.7858,769.9204749999994
769.7858,770.2321180000004
770.4924,770.2976720000001
770.9634,770.9602869999998
771.1989,771.3053129999996
771.7877,771.3375069999997
772.0625,772.2619160000005
772.7298,772.6799479999997
773.0438,773.1812030000002
773.5541,773.4198580000001
773.9073,774.2013880000003
774.4962,774.2406309999997
774.7317,774.5526980000001
774.9672,775.1002790000007
775.399,775.4268510000003
776.0663,776.0313490000001
776.7728,776.5946060000005
777.3616,777.3176469999997
777.6757,777.8915039999998
778.5392,778.2020200000001
779.285,778.9933479999999
779.5205,779.8898979999997
780.2663,779.9142429999994
781.0514,780.7864149999998
781.5616,781.7500880000001
782.6608,782.2450480000008
783.0533,783.2821330000002
783.2495,783.8952450000002
784.0346,783.768445000001
785.0944,784.6127679999996
785.5262,785.8645510000002
785.9973,786.0239210000001
786.3505,786.7371430000001
786.7823,786.8666790000002
787.4496,787.3231789999995
788.1169,787.8428739999995
788.4702,788.5667040000003
788.8234,788.9584489999999
789.059,789.4224080000001
789.4907,789.5700130000001
789.6477,789.996693
790.2365,790.102289
791.0216,790.6184470000002
791.9636,791.4675010000001
792.5524,792.6085509999998
793.0235,793.0497630000002
793.6515,793.491749
794.3973,794.2383669999998
794.9468,795.0206609999997
794.9468,795.5199650000001
795.6141,795.550578
796.2814,796.1766550000003
797.2628,796.7658240000004
797.5768,797.8048290000003
797.7338,798.2971030000001
798.2833,798.1542300000001
798.6366,798.7849699999996
799.5394,798.959648999999
799.8927,800.0218330000009
800.3245,800.4132159999998
800.5992,800.6471509999999
801.3843,801.0404490000002
801.5021,802.0123459999999
801.8946,802.0041110000001
802.4442,802.4127339999999
802.9544,802.6808169999999
803.504,803.5416359999998
804.1713,804.1418000000006
804.1713,804.6171620000001
804.9171,804.7843780000002
805.1918,805.4073379999999
805.7806,805.7798240000005
806.6442,806.1876869999999
807.0367,807.2580890000002
807.1152,807.6898940000003
807.3507,807.4849860000002
807.704,807.6372729999999
808.2928,807.9705429999996
808.6853,808.7810920000001
808.9208,808.9530189999998
809.3918,809.2701880000005
809.4312,809.673324
809.5881,809.7396539999994
809.7059,809.741232
809.9807,809.8766489999999
810.2162,810.3060889999995
810.1769,810.3731960000001
810.1769,810.366529
810.0199,810.3315879999998
810.2947,810.0552309999995
810.6087,810.4846689999999
810.5695,810.5612149999995
810.2554,810.5360939999998
810.4124,810.306825
810.4124,810.3131060000007
810.5695,810.0681859999997
810.491,810.3955630000002
810.3732,810.214207000001
810.3732,810.2385290000003
810.4517,810.2263630000002
810.491,810.2503150000002
810.2554,810.3303960000007
810.4517,810.2801430000004
810.805,810.3547150000006
810.805,810.8622760000002
810.6087,810.7904449999996
810.2554,810.4692660000002
810.2947,810.3174340000004
809.9807,810.1918430000004
